AST node class               | first…last tokens | line:col   
-----------------------------|-------------------|------------
TopLevelTree {               | class … }         | 1:1 … 2:2  
  ?ClassDeclUnit? {          | class … }         | 1:1 … 2:2  
    ClassDeclarationTree {   | class … }         | 1:1 … 2:2  
      ?ClassDecl? {          | class … }         | 1:1 … 2:2  
        ApexIdentifierTree   | A                 | 1:7 … 1:8  
        ?ClassTypeRef? {     | B                 | 1:17 … 1:18
          ApexIdentifierTree | B                 | 1:17 … 1:18
        }                    |                   |            
        ?ClassTypeRef? {     | C                 | 1:30 … 1:31
          ApexIdentifierTree | C                 | 1:30 … 1:31
        }                    |                   |            
        ?ClassTypeRef? {     | D                 | 1:32 … 1:33
          ApexIdentifierTree | D                 | 1:32 … 1:33
        }                    |                   |            
      }                      |                   |            
    }                        |                   |            
  }                          |                   |            
}                            |                   |            
